"","account_length","international_plan","voice_mail_plan","number.vmail.messages","total_day_calls","total_day_charge","total_eve_calls","total_eve_charge","total_night_calls","total_night_charge","total_intl_calls","total_intl_charge","customer_service_calls","churn"
"1112",71,"0","0",0,103,17.56,79,11.77,98,7.42,2,2.43,2,"0"
"1114",100,"0","1",25,94,41.92,112,12.02,109,8.54,5,3.51,1,"0"
"1118",144,"0","1",33,87,42.77,118,16.8,97,9.41,3,3.29,2,"0"
"1121",46,"0","0",0,81,23.7,113,19.01,77,7.79,6,3.67,1,"0"
"1124",157,"0","0",0,74,33.32,96,18.14,81,8.86,6,2.13,1,"0"
"1125",105,"0","0",0,71,18.09,83,20.41,114,6.65,4,1.43,6,"1"
"1128",31,"0","0",0,129,30.14,105,12.99,92,7.33,2,1.38,0,"0"
"1129",161,"0","0",0,117,25.77,87,18.65,68,10.11,5,1.08,1,"0"
"1138",167,"0","0",0,120,22.37,96,17.96,97,7.57,4,3,4,"1"
"1139",129,"0","0",0,117,28.63,129,18.45,100,3.67,7,3.19,1,"0"
"1141",60,"1","0",0,110,31.11,93,17.57,119,9.17,6,3,1,"0"
"1150",130,"0","0",0,95,26.18,106,17.5,75,10.52,1,3.48,1,"0"
"1151",143,"0","0",0,101,26.44,89,18.14,61,10.71,11,2.05,1,"0"
"1152",89,"1","0",0,108,21.35,90,18.11,108,8.18,5,1.46,1,"0"
"1154",32,"0","0",0,88,26.84,132,15.37,102,5.96,3,3.46,1,"0"
"1155",166,"0","0",0,81,34.58,110,14.25,124,5.94,5,2.48,2,"0"
"1156",109,"0","0",0,113,37.77,122,18.57,88,11.97,5,2.94,1,"0"
"1157",72,"0","1",39,98,15.78,115,23.05,83,7.52,7,1.57,1,"0"
"1160",90,"0","0",0,108,19.24,63,16.09,124,12.23,4,3.81,3,"0"
"1169",130,"0","1",12,92,24.12,102,19.46,101,8.78,5,2.35,0,"0"
"1182",180,"0","1",33,78,39.41,79,19.8,121,9.31,4,2.05,1,"0"
"1194",94,"0","0",0,85,29.58,114,20.49,94,9.35,1,2.13,1,"0"
"1195",139,"0","0",0,132,28.05,86,21.22,128,7.66,8,3.4,1,"0"
"1196",126,"0","0",0,102,38.88,99,14.34,100,10.06,4,3.19,1,"0"
"1207",120,"0","0",0,97,30.33,113,14.31,93,5.42,9,2.51,1,"0"
"1209",109,"0","0",0,101,29.02,82,20.42,112,5.36,4,3.08,2,"0"
"1213",91,"0","0",0,71,37.04,116,19.56,110,10.44,2,2.86,1,"0"
"1216",48,"0","0",0,71,21.79,78,4.09,80,5.23,3,2.4,0,"0"
"1217",86,"0","0",0,115,21.47,112,14.35,95,6.96,7,2.65,2,"0"
"1219",91,"0","0",0,109,27.03,142,21.68,73,3.71,4,2.73,0,"0"
"1224",159,"0","0",0,107,33.8,91,16.62,120,9.6,7,4.46,5,"0"
"1225",136,"1","0",0,90,43.66,104,19.56,82,6.46,10,2.46,3,"0"
"1230",132,"0","0",0,66,19.99,108,18.19,94,10.78,5,2.38,1,"0"
"1234",87,"0","0",0,105,28.75,102,14.44,106,11.02,10,2.67,3,"0"
"1237",62,"0","1",33,84,31.69,136,17.09,103,12.9,3,3,2,"1"
"1251",131,"0","0",0,115,36.01,102,22.14,96,6.49,7,2.92,0,"0"
"1253",74,"0","0",0,102,27.66,105,24.82,80,8.25,6,2.35,0,"0"
"1255",81,"0","0",0,102,28.25,112,18.5,68,9.91,2,3.56,4,"0"
"1257",111,"0","0",0,62,29.99,124,17.09,138,6.77,2,3.02,0,"0"
"1258",3,"0","1",27,116,11.46,78,20.74,93,12.65,2,3.08,2,"0"
"1261",163,"0","0",0,77,42.11,108,22.91,82,7.53,7,2.59,0,"1"
"1262",87,"0","0",0,90,19.62,68,22.32,69,11.06,5,3.54,2,"0"
"1264",109,"0","0",0,138,27.64,109,13.09,118,9.44,4,3.11,0,"0"
"1269",107,"0","1",14,132,19.43,91,16.98,74,8.76,8,2.03,1,"0"
"1270",149,"0","0",0,108,33.37,96,11.63,87,6.96,3,2.08,2,"0"
"1275",120,"0","0",0,106,37.62,98,22.75,80,5.02,7,2.51,0,"0"
"1278",76,"0","0",0,61,34.61,127,13.74,97,7.92,3,2.27,0,"0"
"1279",79,"0","0",0,110,36.31,121,19.97,157,10.33,3,2.38,2,"0"
"1287",88,"0","0",0,78,10.52,114,22.32,110,9.56,2,2.38,3,"0"
"1293",45,"0","0",0,106,13.36,110,15.92,111,8.29,5,2,1,"1"
"1296",100,"0","0",0,130,40.09,69,14.96,122,2.86,1,1.97,2,"0"
"1298",124,"0","0",0,113,43.23,104,6.71,69,6.89,2,3.19,2,"0"
"1299",10,"0","0",0,103,31.11,77,18.26,73,9.29,6,2.35,2,"0"
"1300",89,"0","1",29,80,27.8,136,23.36,147,17.19,5,2.03,2,"0"
"1301",121,"0","0",0,98,35.34,96,17.89,114,4.93,2,2.08,2,"0"
"1305",2,"1","0",0,42,22.46,88,11.81,119,8.67,1,2.46,2,"1"
"1308",17,"0","1",31,115,26.03,59,15.8,102,10.09,1,2.7,6,"1"
"1309",130,"0","0",0,119,35.9,120,19.64,80,9.94,9,1.7,2,"0"
"1310",193,"0","0",0,92,16.46,103,12.12,115,9.45,5,2.94,2,"1"
"1313",185,"0","1",29,121,25.69,88,20.8,91,6.95,2,3.73,2,"0"
"1315",95,"0","1",32,109,41.99,91,10.68,90,10.19,4,2.84,3,"0"
"1318",71,"0","0",0,124,41.43,90,5.1,129,8.5,2,3.05,0,"0"
"1320",97,"1","0",0,107,40.27,105,13.4,120,10.85,2,1.97,0,"1"
"1321",28,"0","0",0,79,27.15,131,18.42,116,9.3,3,2.51,2,"0"
"1322",90,"1","0",0,96,25.19,111,18.73,97,6.04,1,2.48,4,"1"
"1325",52,"0","1",24,71,29.05,80,17.12,124,7.15,5,1.11,2,"0"
"1332",71,"0","1",22,107,24.04,105,13.86,99,9.9,3,1.51,2,"0"
"1333",55,"0","0",0,124,48.57,106,19.63,140,10.38,7,4,0,"1"
"1335",136,"0","1",16,105,15.37,109,17.11,115,10.22,4,3.54,0,"0"
"1338",50,"0","1",31,93,51.46,119,20.44,103,8.73,14,3.67,3,"0"
"1339",118,"0","0",0,120,23.14,103,17.36,90,10.27,4,3.05,1,"0"
"1342",73,"0","0",0,91,37.03,97,18.75,89,12.48,6,2.78,1,"1"
"1344",64,"0","0",0,76,35.05,76,19.75,96,11.32,2,3.67,1,"0"
"1346",117,"0","1",31,115,17.83,125,20.2,104,11.85,6,2.08,3,"0"
"1347",115,"0","0",0,97,41.65,75,21.31,124,12.16,8,3.7,1,"1"
"1353",96,"0","0",0,125,30.52,139,13.8,133,11.9,2,1.78,1,"0"
"1369",20,"0","1",35,98,29.16,127,13.01,125,7.45,3,1.92,0,"0"
"1371",99,"1","0",0,127,33.52,92,13.26,99,9.18,6,2.67,4,"0"
"1372",94,"0","0",0,62,33,54,19.31,115,8.57,4,4.13,1,"0"
"1373",40,"0","0",0,105,19.67,113,10.86,91,4.84,6,2.51,1,"0"
"1387",87,"0","1",39,113,14.04,63,19.07,88,7.36,1,2.57,3,"0"
"1388",125,"0","0",0,80,24.34,94,7.49,135,10.49,7,2.38,4,"1"
"1394",103,"0","0",0,84,28.32,91,16.35,115,7.56,6,2.08,1,"0"
"1395",131,"0","1",24,60,23.1,78,19.82,121,9.48,4,2.54,1,"0"
"1396",95,"0","1",20,78,28.17,94,18.33,91,10.95,6,2.65,0,"0"
"1398",99,"0","0",0,89,24.19,95,17.38,114,9.14,1,2.46,0,"0"
"1405",107,"0","1",31,45,27.25,70,18.83,109,11.77,1,1.51,1,"0"
"1408",55,"0","0",0,148,20.35,96,19.7,113,10,2,1.24,2,"0"
"1410",176,"0","0",0,108,42.65,100,14.57,85,6.69,6,2.59,2,"0"
"1411",96,"1","0",0,117,34.1,120,24.61,95,4.42,5,3.02,2,"0"
"1415",63,"0","0",0,75,27.97,118,12.57,97,11.37,2,3.02,0,"0"
"1417",47,"0","1",37,150,19.18,97,20.73,112,8.04,6,3.56,2,"0"
"1418",89,"1","1",19,114,19.14,132,22.24,116,5.56,2,3,0,"1"
"1422",122,"0","0",0,115,23.24,137,20.66,110,8.5,4,2.32,0,"0"
"1423",136,"0","0",0,97,25.94,85,17.76,99,5.36,10,1.35,1,"0"
"1425",102,"0","0",0,116,33.27,87,17.77,73,9.05,3,2.24,1,"1"
"1432",192,"0","0",0,101,37.67,50,24.24,83,7.53,6,3.43,4,"0"
"1435",77,"0","0",0,136,24.63,115,12.86,73,11.36,3,3.32,2,"0"
"1437",133,"0","1",44,80,29.58,113,17.8,87,10.08,7,3.81,2,"1"
"1438",131,"0","0",0,95,18.62,48,28.23,108,11.64,7,1.78,1,"0"
"1439",106,"0","1",33,120,13.87,85,20.03,113,6.79,4,2.67,1,"0"
"1440",118,"0","0",0,113,22.68,92,10.29,129,11.46,4,1.59,1,"0"
"1442",95,"0","0",0,88,33.49,68,16.18,104,9.54,8,4.35,0,"0"
"1449",195,"0","0",0,108,10.74,88,18.72,99,8.28,3,1.38,0,"0"
"1452",123,"0","1",27,79,37.18,78,13.89,116,7.82,1,4.05,0,"0"
"1453",41,"0","1",41,95,35.24,120,11.67,74,5.21,3,1.59,1,"0"
"1458",70,"0","0",0,112,17.8,104,6.99,110,7.62,7,4.27,3,"0"
"1459",121,"0","1",35,62,32.95,97,16.8,95,9.85,4,1.59,0,"0"
"1465",6,"0","0",0,93,38.51,122,12.93,98,7.4,4,2.54,3,"0"
"1470",116,"0","1",44,94,39.2,103,19.05,76,10.98,2,3,0,"0"
"1472",161,"0","0",0,120,12.38,120,22.7,91,10.01,2,3.19,2,"0"
"1473",1,"0","0",0,107,33.34,82,25.2,91,9.52,2,1.89,1,"0"
"1478",128,"0","1",32,136,37.89,80,22.27,101,8.61,4,2.92,0,"0"
"1480",114,"0","0",0,101,32.27,80,12.55,121,7.77,5,2.86,1,"0"
"1482",86,"0","0",0,104,23.19,110,17.21,86,10.38,1,3.11,3,"0"
"1484",72,"0","0",0,88,46.31,125,9.17,81,8.35,2,3.43,0,"0"
"1494",70,"0","0",0,91,33.54,81,25.99,105,7.69,6,1.81,1,"0"
"1501",104,"0","0",0,78,23.75,119,17.22,102,9.16,5,3.05,2,"0"
"1503",108,"0","1",35,136,28.87,101,14.76,105,9.66,7,2.57,2,"0"
"1509",155,"0","1",23,112,41.46,106,11.31,123,9.62,11,3.62,2,"0"
"1512",197,"0","0",0,111,26.32,102,14.58,86,10.23,2,2.86,3,"0"
"1523",117,"0","0",0,100,17.39,104,11.49,93,8.99,10,4.24,3,"0"
"1525",81,"1","0",0,105,38.66,120,17.98,113,11.62,3,3.21,0,"0"
"1534",225,"0","0",0,106,28.12,109,23.26,93,9.45,3,2.35,0,"1"
"1537",169,"0","0",0,79,40.07,85,11.64,97,9.94,10,3.59,1,"0"
"1544",80,"0","0",0,106,25.26,65,17.92,86,9.17,2,2.7,2,"0"
"1547",137,"0","0",0,95,16.58,82,16.64,78,13,0,0,1,"0"
"1548",123,"0","0",0,126,21.88,94,10,132,8.93,5,2.92,0,"0"
"1551",105,"0","1",27,96,24,94,14.25,101,12.35,2,3.08,1,"0"
"1556",127,"0","1",14,99,24.34,91,14.44,77,9.97,1,3.13,1,"0"
"1558",33,"0","1",35,85,27.52,82,12.85,131,8.59,2,2.3,1,"0"
"1568",85,"0","0",0,93,40.27,113,16.8,78,13.91,7,3.08,2,"1"
"1574",90,"0","1",29,106,31.55,113,18.67,120,6.84,5,3,2,"0"
"1575",30,"0","0",0,108,23.39,80,13.77,126,8.45,10,1.57,3,"0"
"1576",105,"1","0",0,119,46.56,103,23.68,90,11.49,7,2.94,1,"1"
"1587",105,"0","0",0,73,19.64,83,22.72,90,5.14,5,3.59,3,"0"
"1588",73,"0","0",0,102,23.31,114,17.92,120,8.61,4,3,1,"0"
"1589",95,"0","0",0,113,33.73,144,20.05,99,14.65,3,2.73,0,"0"
"1593",104,"1","0",0,73,27.27,103,24.98,90,13.8,5,3.4,4,"0"
"1597",184,"0","0",0,73,40.19,120,24.42,94,8.64,4,3.73,1,"1"
"1598",74,"0","0",0,95,26.71,36,18.11,77,12.62,3,2.05,2,"0"
"1611",131,"0","0",0,74,18.85,90,9.83,114,8.57,9,4.27,1,"0"
"1615",112,"0","0",0,113,28.99,129,16.42,91,8.46,6,3.02,0,"0"
"1618",66,"0","0",0,133,26.18,121,16.91,100,6.84,3,2.57,4,"1"
"1619",65,"0","1",29,104,26.88,81,27.39,96,9.45,6,2.4,1,"0"
"1620",74,"0","0",0,93,38.28,120,18.28,95,10.88,2,2.46,2,"0"
"1622",68,"0","0",0,95,29.36,90,11.82,99,7.84,1,3.16,2,"0"
"1630",110,"0","0",0,94,37.86,98,8.99,78,9.67,4,3.65,1,"0"
"1635",176,"0","1",23,130,48.14,74,13.82,104,8,6,1.94,1,"0"
"1644",92,"0","1",38,96,41.17,144,13.57,108,9.45,1,2.4,1,"0"
"1646",191,"0","0",0,104,27.54,120,20.5,83,9.47,7,2.94,1,"0"
"1647",99,"0","1",33,93,30.45,102,20.26,96,7.46,1,2.86,2,"0"
"1656",16,"0","0",0,83,29.7,122,23.87,80,7.73,8,2.84,5,"0"
"1658",93,"0","0",0,95,24.09,100,18.79,71,10.22,3,2.75,0,"0"
"1659",83,"0","0",0,96,22.92,78,14.21,123,7.27,5,2.08,2,"0"
"1661",64,"0","0",0,116,24.74,110,19.41,91,12.3,8,2.4,1,"0"
"1663",107,"0","0",0,97,33.07,131,15.84,106,8.02,1,3.43,2,"0"
"1666",47,"0","1",30,93,33.42,140,20.52,118,10.17,4,3.48,2,"0"
"1672",90,"0","1",39,89,16.12,91,18.62,65,8.88,5,3.08,1,"0"
"1676",123,"0","1",27,127,33.78,105,21.17,124,7.79,5,3.38,1,"0"
"1678",114,"0","0",0,100,34.36,102,16.63,120,13.13,5,3.59,2,"0"
"1682",133,"0","0",0,133,37.59,140,13.62,84,7.28,3,2.27,4,"0"
"1684",34,"0","0",0,89,49.93,71,23.16,76,8.02,10,2.97,2,"1"
"1687",144,"0","0",0,95,47.35,90,20.46,90,5.4,5,3.13,1,"1"
"1688",24,"0","1",29,105,40.17,114,16.22,105,5.81,2,1.94,3,"0"
"1694",138,"1","1",17,116,38.28,88,14.74,99,6.56,4,3.16,0,"0"
"1697",99,"0","0",0,66,34,104,9.17,82,10.52,2,3.08,3,"0"
"1699",36,"0","1",25,110,25.98,67,20.64,74,6.63,2,2.46,1,"0"
"1700",70,"0","0",0,102,22.08,133,17.74,93,10.41,3,3.86,1,"0"
"1701",109,"1","0",0,85,45.63,131,12.8,84,13.41,8,2.62,2,"1"
"1704",106,"0","0",0,124,32.54,116,17.06,76,10.35,3,2.21,1,"0"
"1706",80,"0","0",0,123,25.47,75,23.49,75,10.86,7,2.94,2,"0"
"1707",100,"0","0",0,87,19.7,56,9.46,77,7.66,4,1.92,1,"0"
"1708",99,"0","0",0,86,21.9,105,17.33,131,12.72,4,3.81,2,"0"
"1713",161,"0","0",0,121,18.28,46,21.79,131,11.12,3,3.4,2,"0"
"1715",97,"0","1",43,105,20.59,115,22.12,100,10.01,5,2.24,3,"0"
"1721",127,"0","1",25,91,29.41,64,20.89,99,13.5,3,1.3,0,"0"
"1722",80,"0","0",0,120,45.68,147,25.59,140,7.52,1,1.57,2,"1"
"1724",85,"0","0",0,114,43.4,83,16.54,78,12.45,5,1,3,"0"
"1725",79,"0","0",0,124,7.12,95,17.94,55,10.71,5,3.08,1,"0"
"1726",35,"0","0",0,87,44.34,78,21.94,123,5.91,2,1.57,1,"0"
"1728",68,"0","0",0,94,38.54,129,14.31,117,8.49,1,2.75,0,"0"
"1729",60,"0","0",0,147,30.48,89,17.76,98,11.17,6,3.65,1,"1"
"1731",71,"0","1",23,82,29.87,136,22.01,154,12.08,7,3.81,1,"0"
"1732",124,"0","0",0,107,26.76,112,14.26,102,8.5,3,2.38,3,"0"
"1735",181,"1","0",0,83,27.42,83,10.57,98,11.79,3,3.81,0,"1"
"1738",80,"1","1",15,110,27.08,120,14.5,82,6.35,5,3.21,1,"0"
"1739",118,"1","1",39,106,26.15,111,10.48,103,5.3,6,2.48,1,"0"
"1743",66,"0","0",0,102,34.87,109,19.78,95,11.7,6,2.48,2,"0"
"1747",77,"0","0",0,87,41.68,83,21.6,91,10.77,4,2.03,0,"1"
"1751",115,"1","0",0,110,20.74,100,18.72,124,8.09,2,2.92,2,"1"
"1759",62,"0","0",0,132,29.31,100,19.59,109,10.27,5,2.97,0,"0"
"1762",112,"0","0",0,127,29.67,71,22.04,120,7.67,7,3.05,1,"0"
"1763",68,"0","0",0,83,26.74,85,18.78,129,9.85,7,3.24,1,"0"
"1764",201,"0","1",21,97,32.64,81,20.32,125,5.22,3,4.08,1,"0"
"1768",45,"0","1",29,104,23.09,101,18.91,92,10.6,6,2.13,2,"0"
"1778",160,"0","1",29,121,27.98,108,22.34,131,5.57,4,4.1,1,"0"
"1780",92,"0","1",47,95,24.07,130,17.67,95,9.16,11,2.75,0,"0"
"1783",21,"0","0",0,110,38.25,111,20.76,93,9.95,4,2.89,0,"0"
"1787",125,"1","0",0,118,31.84,111,13.66,112,11.87,2,2.59,0,"1"
"1788",63,"0","0",0,84,36.01,137,19.63,99,9.77,9,2.89,3,"0"
"1790",110,"0","0",0,103,33.34,123,16.97,71,6.12,1,3.48,3,"0"
"1794",115,"0","0",0,148,18.65,87,19.02,96,10.81,8,4.16,3,"0"
"1795",156,"1","0",0,119,47.09,106,20.26,96,4.25,3,2.24,1,"0"
"1798",101,"0","1",42,82,35.56,74,13.57,100,8.17,3,2.57,0,"0"
"1802",117,"0","1",17,82,37.62,100,14.25,87,11.82,4,1.19,0,"0"
"1803",56,"0","0",0,84,20.67,115,14.05,95,10.98,2,2.4,1,"0"
"1807",138,"0","1",26,83,31.26,93,20.46,125,8.36,3,4.05,1,"0"
"1808",120,"0","0",0,108,34.56,66,22.09,103,5.22,2,2.11,3,"0"
"1812",89,"0","1",25,140,36.57,69,16.78,117,7.29,10,2.86,1,"0"
"1813",50,"0","0",0,82,51.29,118,14.2,89,3.25,6,2.84,1,"0"
"1815",68,"0","0",0,116,33.22,101,18.03,134,6.23,11,4.08,1,"0"
"1816",70,"0","0",0,97,35.48,83,23.42,122,8.21,3,2.16,2,"0"
"1820",117,"1","0",0,100,9.21,84,25.77,84,7.73,2,2.32,1,"1"
"1821",1,"0","1",26,115,35.36,113,15.73,144,8,9,2.19,1,"0"
"1823",87,"0","1",22,102,40.94,106,6.45,115,10.11,3,1.92,2,"0"
"1824",52,"0","1",21,119,33.27,95,9.03,94,7.08,3,1.43,2,"0"
"1828",80,"1","0",0,122,32.15,92,18.97,116,12.11,3,3.75,2,"1"
"1836",172,"0","0",0,85,29.33,71,21.51,113,9.97,6,1.59,0,"0"
"1840",107,"0","0",0,101,37.79,111,24.31,117,11.22,4,3.27,1,"1"
"1842",116,"0","0",0,110,27.98,103,23,109,10.37,3,2.16,0,"0"
"1846",94,"1","0",0,113,28.92,94,23.1,78,4.98,4,2.35,1,"0"
"1850",142,"1","1",25,109,32.49,120,12.72,60,10.25,3,2.65,0,"0"
"1852",101,"0","0",0,156,40.63,106,23.21,93,12.52,8,3.65,1,"1"
"1864",76,"0","0",0,97,46.36,95,20.09,105,10.6,2,2.08,0,"1"
"1867",51,"1","1",12,60,23.09,134,17.05,98,8.66,7,3.32,2,"0"
"1870",105,"1","1",28,89,26.54,114,9.1,95,7.55,3,3.97,0,"1"
"1871",117,"0","0",0,93,32.49,56,24.04,118,3.82,4,3.24,2,"0"
"1872",91,"0","0",0,123,26.01,127,11.99,76,7.72,15,2.78,1,"1"
"1874",146,"0","0",0,101,34.92,77,11.47,83,13.97,2,2.78,3,"0"
"1875",147,"1","0",0,111,38.28,98,15.72,146,6.44,1,2.67,0,"1"
"1876",68,"0","0",0,127,42.48,118,21.63,98,12.29,6,2.4,2,"1"
"1881",159,"0","0",0,103,46.89,108,16.11,93,10.08,5,2,2,"1"
"1883",113,"0","0",0,113,35.22,80,21.76,87,9.49,1,2.67,1,"0"
"1884",132,"0","0",0,100,35.05,118,17.95,122,8.83,6,2.75,1,"0"
"1885",85,"0","0",0,66,35.75,76,16.64,82,9.97,7,3.02,1,"0"
"1886",93,"1","1",38,117,38.37,122,10.17,125,8.69,7,3.78,1,"1"
"1892",195,"0","1",36,110,39.39,88,19.13,89,9.08,2,3.27,0,"0"
"1893",182,"0","0",0,114,11.75,109,19.58,96,11.55,4,1.76,0,"0"
"1895",103,"0","0",0,125,25.6,126,14.37,104,9.95,8,2.81,8,"1"
"1896",65,"0","0",0,89,32.64,88,11.86,102,8.43,4,1.49,2,"0"
"1898",172,"0","0",0,100,35.99,101,16.89,136,13.58,9,1.76,1,"0"
"1903",67,"0","0",0,102,36.64,95,16.21,106,9.65,6,2.32,1,"0"
"1905",71,"0","0",0,132,43.93,119,10.78,87,8.21,8,2.62,4,"0"
"1909",39,"0","0",0,104,26.2,112,17.36,92,8.83,4,2.65,2,"0"
"1913",142,"0","0",0,93,24.72,98,17.77,96,9.63,1,2.94,1,"0"
"1916",119,"0","0",0,101,44.22,68,21.8,89,10.31,2,2.7,1,"1"
"1918",108,"1","1",42,90,22.12,128,14.2,80,11.01,5,3.67,3,"1"
"1922",113,"0","0",0,100,21.88,67,19.3,135,8.01,4,2.48,2,"1"
"1926",125,"0","0",0,99,28.66,107,14.93,92,10.95,7,2.94,0,"0"
"1930",76,"0","0",0,96,31.64,100,17.99,100,10.38,4,2.16,0,"0"
"1938",139,"0","0",0,103,35.89,108,17.59,70,8.73,4,1.51,0,"0"
"1941",116,"0","0",0,126,23.36,94,10.2,64,5.86,2,3.35,3,"0"
"1942",60,"0","1",31,75,32.61,135,22.76,62,9.02,3,3.46,2,"0"
"1954",74,"0","1",32,107,29.68,115,26.4,92,10.56,4,2.43,1,"0"
"1956",85,"0","1",21,110,48.14,108,20.37,80,6.73,1,1.7,5,"0"
"1958",71,"0","0",0,132,24,90,12.67,72,7.71,2,1.89,2,"0"
"1974",150,"0","0",0,123,28.76,83,18.43,107,8.07,3,3.4,1,"0"
"1977",84,"0","0",0,96,28.82,94,13.4,70,4.42,7,2.86,0,"0"
"1981",85,"0","0",0,97,16.44,95,16.47,88,7.73,3,2.62,2,"0"
"1985",156,"0","0",0,95,29.63,128,15.86,105,11.62,5,3.48,3,"0"
"1987",77,"0","0",0,86,29.84,78,17.43,100,11.03,3,4.81,4,"0"
"1990",102,"0","0",0,88,41.17,89,19.82,121,8.48,6,1.67,3,"0"
"1992",82,"0","0",0,110,22.1,88,15.75,105,8.04,4,2.24,0,"0"
"2006",87,"0","0",0,106,34.88,122,8.46,75,8.53,3,3.62,1,"0"
"2007",159,"0","1",23,93,26.11,88,18.44,91,7.26,3,3.4,2,"0"
"2010",87,"1","1",36,138,29.1,102,15.79,97,10.24,3,2.92,1,"0"
"2020",86,"0","0",0,121,14.25,96,20.42,108,7.14,8,1.81,1,"0"
"2036",104,"0","0",0,101,44.78,117,20.02,146,4.59,4,3.51,0,"0"
"2041",97,"0","0",0,58,36.6,91,20.6,105,12.59,9,3.27,0,"0"
"2044",125,"0","1",34,112,45.63,108,18.89,102,5.29,3,2.78,0,"0"
"2045",140,"0","0",0,104,27.05,106,22.93,116,9.92,4,2.78,1,"0"
"2047",67,"0","0",0,65,23.61,109,17.76,82,10.46,3,2.48,2,"0"
"2049",121,"0","1",26,91,28.97,90,21.63,122,9.88,5,4.08,0,"0"
"2051",121,"0","0",0,121,28.66,94,14.33,59,4.29,4,3.32,1,"0"
"2053",75,"0","0",0,91,32.39,75,15.16,113,7.31,5,3.54,1,"0"
"2054",132,"0","0",0,121,30.79,109,26.72,81,11.1,9,1.13,2,"0"
"2055",162,"0","0",0,131,30.11,122,9.75,88,6.91,6,1.76,3,"0"
"2061",100,"0","0",0,108,22.29,81,14.98,81,4.04,4,1.16,1,"0"
"2063",109,"0","0",0,72,34.02,120,25.58,68,10.62,5,3.21,0,"0"
"2065",65,"0","1",23,106,38.11,100,16.12,75,10.03,4,2.65,0,"0"
"2066",52,"0","0",0,83,25.21,79,15.44,104,7,6,2.24,3,"0"
"2068",75,"0","0",0,110,23.55,86,13.02,103,9.7,7,3,1,"0"
"2071",48,"0","0",0,84,35.84,98,16.12,99,7.09,3,4.43,2,"0"
"2073",106,"0","1",37,104,38,99,19.98,90,6.3,5,2.86,2,"0"
"2076",106,"0","0",0,66,32.91,82,20.25,107,7.94,3,3.48,0,"0"
"2089",128,"1","1",18,89,37.76,109,13.65,102,9.85,2,3.67,0,"1"
"2097",123,"0","0",0,85,44.35,103,14.32,91,8.02,5,3.59,3,"0"
"2105",69,"0","1",27,78,45.7,89,20.96,102,12.24,3,4.43,0,"0"
"2107",43,"0","0",0,117,4.59,97,13.68,96,12.58,3,2.89,3,"0"
"2111",73,"0","1",26,98,22.3,97,9.05,96,9.98,6,2.75,2,"0"
"2117",94,"0","0",0,49,35.04,115,19.09,74,11.55,1,3.51,1,"0"
"2118",100,"0","0",0,138,27.25,92,18.81,120,6.77,2,3.02,0,"0"
"2122",92,"1","0",0,120,42.89,112,17.6,95,12.81,5,3.24,3,"1"
"2123",48,"0","0",0,64,33.61,126,11.62,81,11,5,3.56,4,"0"
"2126",79,"0","0",0,109,26.67,87,10.39,103,8.51,5,3.05,3,"0"
"2128",105,"0","0",0,108,32.93,124,15.57,72,13.22,5,2.92,1,"0"
"2129",89,"1","0",0,134,35.17,105,14.25,86,7.01,4,2.94,0,"0"
"2131",96,"0","0",0,102,24.48,73,19.1,91,10.25,7,2.7,1,"0"
"2136",89,"0","0",0,80,15.25,81,15.28,120,6.56,4,2.57,2,"0"
"2139",75,"0","0",0,116,38.2,79,16.32,98,9.55,11,3.05,3,"0"
"2146",119,"0","0",0,82,39.36,97,22.69,118,9.49,10,2,1,"0"
"2148",160,"0","0",0,103,29.1,121,20.7,92,8.02,3,3.51,2,"0"
"2150",120,"0","0",0,94,22.92,106,17.35,109,10.73,8,1.81,1,"0"
"2154",41,"0","0",0,89,30.96,104,17.98,124,9.33,1,1.84,1,"0"
"2155",132,"0","0",0,85,37.81,76,14.06,97,9.38,4,3.02,0,"0"
"2156",47,"1","0",0,120,8.13,123,15.21,96,6.87,7,3.59,0,"1"
"2158",180,"0","0",0,121,24.4,111,16.09,82,7.87,5,2.38,3,"0"
"2160",109,"0","0",0,58,32.91,115,12.64,105,12.71,1,3.54,2,"0"
"2163",121,"0","0",0,128,28.71,99,10.53,105,11.98,7,0.78,2,"0"
"2169",41,"0","0",0,74,39.46,88,27.8,119,10.19,2,2.94,3,"1"
"2172",127,"0","0",0,117,16.32,68,15.05,127,7.3,4,2.62,3,"0"
"2177",136,"1","1",29,98,14.48,85,19.58,104,10.96,3,2.43,2,"0"
"2182",110,"0","0",0,105,41,85,14.82,59,11.04,4,2.3,2,"0"
"2190",166,"0","0",0,95,25.86,105,10.29,126,8.91,5,2.65,0,"0"
"2192",103,"1","0",0,78,29.19,86,12.28,106,7.11,3,1.84,3,"0"
"2199",58,"0","0",0,107,40.61,88,15.91,84,8.15,3,3.19,2,"0"
"2200",137,"0","1",22,42,32.23,137,15.22,126,8.08,5,3.08,2,"0"
"2202",94,"0","1",28,107,15.76,86,10.86,86,10.15,4,2.67,3,"0"
"2203",87,"0","0",0,72,30.12,105,21.16,87,9.04,7,2.32,3,"0"
"2209",120,"0","0",0,100,23.34,129,18.04,92,6.87,2,2.84,1,"0"
"2211",80,"0","0",0,92,34.63,97,18.39,66,6.94,5,2.05,2,"0"
"2215",104,"0","0",0,88,16.52,85,13.23,105,11.77,5,3.35,0,"0"
"2219",128,"0","0",0,95,45.58,126,10.24,121,9.94,6,3.89,2,"0"
