"","account_length","international_plan","voice_mail_plan","number.vmail.messages","total_day_calls","total_day_charge","total_eve_calls","total_eve_charge","total_night_calls","total_night_charge","total_intl_calls","total_intl_charge","customer_service_calls","churn"
"1112",71,"0","0",0,103,17.56,79,11.77,98,7.42,2,2.43,2,"0"
"1118",144,"0","1",33,87,42.77,118,16.8,97,9.41,3,3.29,2,"0"
"1123",9,"0","1",39,108,36.4,115,14.38,117,8.54,3,2.73,1,"0"
"1127",155,"0","0",0,67,36.84,125,12.27,106,6.09,1,2.92,2,"0"
"1132",37,"1","0",0,76,18.12,89,12.53,113,10.61,8,2.59,2,"0"
"1133",132,"0","0",0,106,32.86,94,10.91,119,7.29,4,3.13,4,"1"
"1135",16,"0","0",0,89,35.62,85,14.69,102,4.23,4,2.38,1,"0"
"1136",99,"0","0",0,105,16.22,101,17.61,117,6.12,5,1.51,1,"0"
"1141",60,"1","0",0,110,31.11,93,17.57,119,9.17,6,3,1,"0"
"1144",40,"1","0",0,55,29.02,108,15.22,89,12.69,9,2.21,3,"0"
"1151",143,"0","0",0,101,26.44,89,18.14,61,10.71,9,2.05,1,"0"
"1153",108,"0","0",0,104,33.88,92,19.06,57,6.3,2,4.1,0,"0"
"1154",32,"0","0",0,88,26.84,132,15.37,102,5.96,3,3.46,1,"0"
"1158",134,"0","1",32,78,36.86,111,8.69,83,7.83,2,2.32,0,"0"
"1170",142,"0","1",26,94,37.49,126,20.36,109,11.44,9,1.59,2,"0"
"1174",146,"1","0",0,63,27.22,112,17.71,98,7.99,3,2.48,2,"0"
"1177",48,"0","0",0,63,32.03,89,14.1,71,9.26,2,3.56,1,"0"
"1184",119,"0","1",35,92,36.91,134,18.77,93,11.23,5,2.16,2,"0"
"1185",86,"0","0",0,96,14.2,63,18.79,75,12.733,3,3.4,0,"0"
"1188",153,"0","0",0,90,32.95,121,16.6,108,8.22,3,2.3,1,"0"
"1194",94,"0","0",0,85,29.58,114,20.49,94,9.35,1,2.13,1,"0"
"1197",122,"0","0",0,88,18.34,109,20.04,119,10.29,3,2.57,2,"0"
"1199",95,"0","0",0,84,23.99,108,17.97,127,4.67,6,1.59,3,"0"
"1201",131,"0","1",28,87,42.43,138,19.31,92,10.8,3,2.05,3,"0"
"1202",36,"0","0",0,83,30.36,103,18.11,119,8.91,5,2.94,1,"0"
"1204",25,"0","0",0,98,22.83,109,17.2,100,8.82,5,3.4,2,"0"
"1206",88,"0","1",31,91,30.87,120,18.12,104,9.35,4,3.08,1,"0"
"1209",109,"0","0",0,101,29.02,82,20.42,112,5.36,4,3.08,2,"0"
"1212",177,"0","0",0,77,14.43,109,21.89,66,9.47,5,2.03,2,"0"
"1216",48,"0","0",0,71,21.79,78,10.097,80,5.23,3,2.4,0,"0"
"1218",163,"0","0",0,56,30.38,79,18.33,84,6.87,2,2.86,4,"0"
"1220",56,"0","0",0,79,25.65,87,13.75,115,7.55,5,3.16,3,"0"
"1224",159,"0","0",0,107,33.8,91,16.62,120,9.6,7,4.46,4,"0"
"1225",136,"1","0",0,90,43.66,104,19.56,82,6.46,10,2.46,3,"0"
"1229",138,"0","0",0,83,33.03,97,16.14,102,10.45,3,2.43,4,"0"
"1238",90,"0","0",0,121,12.94,73,24.68,89,10.66,3,2.92,0,"0"
"1239",98,"0","0",0,65,27.68,109,15.73,104,9.88,3,1.62,2,"0"
"1245",157,"0","0",0,105,37.52,127,10.14,113,7.43,7,3.11,4,"0"
"1250",86,"0","0",0,112,28.25,81,21.7,97,10.26,7,1.46,1,"0"
"1251",131,"0","0",0,115,36.01,102,22.14,96,6.49,7,2.92,0,"0"
"1256",28,"0","0",0,48,20.69,112,10.69,122,11.77,2,2.24,4,"1"
"1259",51,"0","0",0,129,39.05,104,28.56,128,8.68,1,2.59,1,"1"
"1265",111,"0","0",0,107,39,99,18.2,95,13.03,6,2.81,4,"0"
"1268",109,"0","1",46,123,36.98,84,19.86,99,7.38,3,2.43,4,"0"
"1270",149,"0","0",0,108,33.37,96,11.63,87,6.96,3,2.08,2,"0"
"1272",129,"0","0",0,99,16.66,62,20.46,123,11.47,4,2.84,0,"0"
"1275",120,"0","0",0,106,37.62,98,22.75,80,5.02,7,2.51,0,"0"
"1277",66,"0","0",0,76,14.89,111,22.27,125,8.31,5,2.48,1,"0"
"1282",49,"0","0",0,90,45.27,117,17.66,98,9.23,2,3.78,2,"1"
"1284",137,"0","0",0,130,19.55,83,11.71,61,10.08,4,1.97,3,"0"
"1287",88,"0","0",0,78,10.52,114,22.32,110,9.56,2,2.38,3,"0"
"1291",87,"0","0",0,119,29.17,107,17.43,114,7.68,4,3.73,0,"0"
"1294",90,"0","0",0,92,34.15,91,13.97,98,11.21,7,2.4,1,"0"
"1297",110,"0","0",0,100,31.47,88,14.03,104,5.02,4,1.7,3,"0"
"1298",124,"0","0",0,113,43.23,104,6.71,69,6.89,2,3.19,2,"0"
"1299",10,"0","0",0,103,31.11,77,18.26,73,9.29,6,2.35,2,"0"
"1304",51,"0","0",0,60,33.63,64,18.79,134,7.59,5,2.4,1,"0"
"1305",2,"1","0",0,67,22.46,88,11.81,119,8.67,1,2.46,2,"1"
"1313",185,"0","1",29,121,25.69,88,20.8,91,6.95,2,3.73,2,"0"
"1315",95,"0","1",32,109,41.99,91,10.68,90,10.19,4,2.84,3,"0"
"1317",126,"0","0",0,99,54.62,93,14.27,106,8.71,4,2.16,1,"1"
"1321",28,"0","0",0,79,27.15,131,18.42,116,9.3,3,2.51,2,"0"
"1323",190,"0","0",0,86,25.65,129,22.83,73,8.1,1,3.97,1,"0"
"1325",52,"0","1",24,71,29.05,80,17.12,124,7.15,5,1.11,2,"0"
"1337",105,"0","0",0,103,25.11,78,18.93,102,7.36,3,3.46,2,"0"
"1338",50,"0","1",31,93,51.46,119,20.44,103,8.73,9,3.67,3,"0"
"1339",118,"0","0",0,120,23.14,103,17.36,90,10.27,4,3.05,1,"0"
"1346",117,"0","1",31,115,17.83,125,20.2,104,11.85,6,2.08,3,"0"
"1358",84,"0","1",42,112,36.43,107,16,117,15.01,10,3.05,0,"0"
"1363",54,"0","0",0,119,19.86,123,10.46,101,9.79,2,3.24,1,"0"
"1376",170,"0","0",0,107,41.89,124,19.39,95,7.49,8,2.46,0,"0"
"1378",103,"0","0",0,110,32.27,83,9.82,103,8.61,4,3.29,0,"0"
"1383",115,"0","0",0,90,22.44,75,16.79,114,7.91,0,1.54,3,"0"
"1385",70,"0","0",0,86,36.28,77,17.4,101,11.55,4,1.54,1,"0"
"1388",125,"0","0",0,80,24.34,94,7.49,135,10.49,7,2.38,4,"1"
"1391",167,"0","0",0,104,28.15,115,16.65,77,5.32,3,3.19,1,"0"
"1396",95,"0","1",20,78,28.17,94,18.33,91,10.95,6,2.65,0,"0"
"1406",127,"1","1",28,117,16.3,131,13.56,132,6.88,3,2.81,1,"0"
"1408",55,"0","0",0,148,20.35,96,19.7,113,10,2,1.24,2,"0"
"1410",176,"0","0",0,108,42.65,100,14.57,85,6.69,6,2.59,2,"0"
"1411",96,"1","0",0,117,34.1,120,24.61,95,4.42,5,3.02,2,"0"
"1412",11,"0","1",38,130,35.67,84,16.71,79,10.49,7,1.89,1,"0"
"1416",79,"0","0",0,107,37.55,97,16.34,74,7.25,2,3.29,1,"0"
"1419",83,"0","1",26,117,38.49,97,19.95,82,6.01,7,2.92,1,"0"
"1421",60,"0","0",0,99,34.54,131,20.04,112,10.12,6,4.08,2,"0"
"1424",172,"0","1",47,102,46.73,118,15.86,123,11.03,2,2.38,1,"0"
"1428",55,"0","1",8,104,37.83,94,14.58,114,12.733,2,2.62,1,"0"
"1429",111,"0","1",28,104,21.9,52,13.37,76,6.63,2,2.78,2,"0"
"1431",110,"0","0",0,110,41.23,140,13.8,86,8.28,3,2.11,4,"0"
"1433",93,"0","0",0,100,19.43,103,18.79,88,5.68,9,2.94,0,"0"
"1434",101,"0","1",33,137,37.35,94,15.88,113,8.3,2,2.57,2,"0"
"1438",131,"0","0",0,95,18.62,48,28.23,108,11.64,7,1.78,1,"0"
"1445",37,"0","0",0,107,33.92,110,17.64,123,3.78,4,2.19,2,"0"
"1446",87,"0","0",0,93,26.66,68,18.34,77,10.05,6,2.05,1,"0"
"1452",123,"0","1",27,79,37.18,78,13.89,116,7.82,1,4.05,0,"0"
"1453",41,"0","1",41,95,35.24,120,11.67,74,5.21,3,1.59,1,"0"
"1456",86,"1","0",0,120,45.24,92,15.47,103,9.29,4,2.78,1,"0"
"1458",70,"0","0",0,112,17.8,104,6.99,110,7.62,7,4.27,3,"0"
"1459",121,"0","1",35,62,32.95,97,16.8,95,9.85,4,1.59,0,"0"
"1461",118,"0","0",0,122,43.04,78,17.09,108,8.79,7,2.62,2,"0"
"1462",66,"0","1",16,92,29.7,105,19.73,98,13.74,2,2.4,1,"0"
"1463",78,"0","0",0,102,14.79,64,16.46,120,9.26,5,2.97,0,"0"
"1466",107,"1","0",0,91,39.8,105,13.86,100,12.71,3,2.7,1,"0"
"1467",107,"1","0",0,106,22.66,89,15.55,123,10.85,2,3.48,3,"1"
"1471",189,"0","0",0,84,38.66,81,14.96,120,9.27,4,1.7,2,"0"
"1473",1,"0","0",0,107,33.34,82,25.2,91,9.52,2,1.89,1,"0"
"1476",126,"0","1",30,90,26.08,97,12.87,97,6.92,4,3.46,4,"1"
"1478",128,"0","1",32,136,37.89,80,22.27,101,8.61,4,2.92,0,"0"
"1479",81,"0","1",36,120,19.7,95,20.11,90,11.48,6,3.16,3,"0"
"1480",114,"0","0",0,101,32.27,80,12.55,121,7.77,5,2.86,1,"0"
"1481",50,"0","0",0,102,26.3,108,25.33,95,9.46,3,3,0,"0"
"1483",96,"0","0",0,86,28.99,88,23.59,117,7.31,6,3.29,1,"0"
"1484",72,"0","0",0,88,46.31,125,9.17,81,8.35,2,3.43,0,"0"
"1485",64,"0","1",40,116,35.7,89,19.78,94,7.6,4,1.59,4,"0"
"1487",65,"0","0",0,117,26.16,122,18.71,147,12.62,3,2.3,2,"0"
"1490",116,"0","0",0,84,33.64,113,14.29,145,10.79,6,3.24,1,"0"
"1493",92,"0","0",0,82,45.15,75,15.36,113,9.5,2,2.32,1,"0"
"1494",70,"0","0",0,91,33.54,81,25.99,105,7.69,6,1.81,1,"0"
"1496",37,"0","0",0,114,39.73,109,17.67,101,9.57,2,3.24,2,"0"
"1497",51,"0","0",0,99,31.13,107,13.61,121,14.03,3,1.89,1,"0"
"1501",104,"0","0",0,78,23.75,119,17.22,102,9.16,5,3.05,2,"0"
"1502",134,"0","0",0,91,30.12,105,19.44,113,8.74,3,2.4,2,"0"
"1512",197,"0","0",0,111,26.32,102,14.58,86,10.23,2,2.86,3,"0"
"1513",81,"0","0",0,141,44.44,102,18.33,96,12.23,6,2.16,1,"1"
"1521",113,"0","0",0,111,10.4,88,7.85,114,8.88,3,3.7,4,"1"
"1523",117,"0","0",0,100,17.39,104,11.49,93,8.99,10,4.24,3,"0"
"1525",81,"1","0",0,105,38.66,120,17.98,113,11.62,3,3.21,0,"0"
"1531",102,"0","0",0,80,46.09,133,14.62,105,7.61,5,2.78,1,"0"
"1533",106,"0","0",0,106,8.87,113,18.71,95,5.05,2,3.08,2,"0"
"1539",106,"0","0",0,143,30.33,123,21,105,11.7,2,2.59,0,"0"
"1542",135,"0","0",0,91,40.78,104,15.05,118,9.77,3,1.59,2,"0"
"1550",94,"0","0",0,113,14.6,91,19.27,110,12.58,9,4.21,0,"0"
"1551",105,"0","1",27,96,24,94,14.25,101,12.35,2,3.08,1,"0"
"1560",100,"0","0",0,123,30.45,132,16.71,116,8.4,10,2.75,1,"0"
"1561",106,"0","0",0,97,25.14,99,17.79,80,7.29,5,2.38,2,"0"
"1563",120,"0","1",29,140,41.53,89,27.4,83,7.51,6,2.86,0,"0"
"1568",85,"0","0",0,93,40.27,113,16.8,78,13.91,7,3.08,2,"1"
"1570",128,"0","0",0,111,36.72,115,13.06,74,10.22,4,3.43,1,"0"
"1573",75,"0","1",39,107,33.69,132,23.83,73,5.83,7,3.05,1,"0"
"1576",105,"1","0",0,119,46.56,103,23.68,90,11.49,7,2.94,1,"1"
"1585",121,"1","1",44,127,43.2,108,15.32,129,8.83,4,2.35,3,"0"
"1591",163,"0","1",25,99,37.33,99,17.88,88,10.92,8,3.73,2,"0"
"1592",57,"0","0",0,96,28.83,112,19.95,83,12.84,4,3.02,0,"0"
"1599",67,"0","0",0,125,30.57,86,14.72,97,12.28,4,2.94,0,"0"
"1604",138,"0","1",21,149,15.264,109,11.98,111,8.09,1,2.13,0,"0"
"1605",117,"0","0",0,83,31.42,101,21.13,113,5.99,8,2.59,1,"0"
"1607",73,"0","0",0,115,41.09,133,14.32,122,7.64,2,3,2,"0"
"1612",153,"0","0",0,145,20.83,103,23.23,71,8.9,3,2.16,2,"0"
"1614",133,"0","0",0,65,31.79,128,12.02,108,10.72,8,2.7,2,"0"
"1615",112,"0","0",0,113,28.99,129,16.42,91,8.46,6,3.02,0,"0"
"1624",54,"1","0",0,77,36.4,94,20.44,75,8.5,3,2.73,1,"0"
"1626",107,"0","0",0,104,22.78,94,14.83,79,14,3,1.97,3,"0"
"1630",110,"0","0",0,94,37.86,98,8.99,78,9.67,4,3.65,1,"0"
"1631",102,"0","0",0,79,29.67,136,20.13,110,12.17,5,2.3,0,"0"
"1635",176,"0","1",23,130,48.14,74,13.82,104,8,6,1.94,1,"0"
"1636",93,"1","0",0,78,22.34,106,18.67,103,7.01,2,3,1,"1"
"1640",136,"0","0",0,79,24.19,113,13.43,75,7.99,9,1.62,2,"0"
"1642",132,"0","1",36,93,34.32,75,13.29,92,5.91,5,3.7,0,"0"
"1643",128,"0","0",0,91,42.04,60,15.53,112,6.44,2,3.97,3,"0"
"1644",92,"0","1",38,96,41.17,144,13.57,108,9.45,1,2.4,1,"0"
"1646",191,"0","0",0,104,27.54,120,20.5,83,9.47,7,2.94,1,"0"
"1647",99,"0","1",33,93,30.45,102,20.26,96,7.46,1,2.86,2,"0"
"1648",106,"0","1",31,125,33.56,110,10.49,101,5.2,4,3.32,3,"0"
"1652",17,"0","1",35,123,33.75,74,23,130,9.45,10,2.19,1,"0"
"1658",93,"0","0",0,95,24.09,100,18.79,71,10.22,3,2.75,0,"0"
"1660",123,"0","0",0,119,27.73,51,21.2,77,7.57,10,2.43,1,"0"
"1661",64,"0","0",0,116,24.74,110,19.41,91,12.3,8,2.4,1,"0"
"1665",96,"0","1",29,91,25.5,75,13.55,55,10.26,3,2.3,1,"0"
"1667",115,"0","0",0,107,16.95,96,12.33,99,6.72,4,3.81,2,"0"
"1674",95,"0","0",0,120,45.73,120,19.86,61,8.07,4,1.97,2,"1"
"1683",93,"0","1",32,117,37.18,61,9.78,85,8.67,5,2.54,2,"0"
"1689",54,"0","0",0,113,46.55,133,10.17,117,12.04,3,3.16,1,"0"
"1690",50,"0","0",0,129,22.29,94,13.64,88,9.31,9,1.51,4,"1"
"1694",138,"1","1",17,116,38.28,88,14.74,99,6.56,4,3.16,0,"0"
"1695",102,"0","0",0,73,29.67,114,18.16,116,7.41,5,2.78,4,"0"
"1696",76,"0","0",0,84,22.05,80,15.09,87,10.3,3,2.03,4,"1"
"1697",99,"0","0",0,66,34,104,9.17,82,10.52,2,3.08,3,"0"
"1701",109,"1","0",0,85,45.63,131,12.8,84,13.41,8,2.62,2,"1"
"1704",106,"0","0",0,124,32.54,116,17.06,76,10.35,3,2.21,1,"0"
"1705",84,"0","0",0,96,12.8,113,15.29,134,8.72,1,3.32,1,"0"
"1706",80,"0","0",0,123,25.47,75,23.49,75,10.86,7,2.94,2,"0"
"1709",50,"0","0",0,108,22.39,103,18.4,126,8.82,5,2.97,1,"0"
"1714",70,"0","0",0,95,39.58,111,25.79,104,11.5,7,3.48,0,"1"
"1716",130,"0","0",0,70,21.13,99,23.01,83,10.78,6,0.95,0,"0"
"1719",115,"0","0",0,125,48.69,74,17.48,141,8.61,6,1.86,1,"1"
"1721",127,"0","1",25,91,29.41,64,20.89,99,13.5,3,1.3,0,"0"
"1726",35,"0","0",0,87,44.34,78,21.94,123,5.91,2,1.57,1,"0"
"1731",71,"0","1",23,82,29.87,136,22.01,132,12.08,7,3.81,1,"0"
"1734",167,"0","0",0,142,31.06,63,20.95,103,9.81,2,2.38,1,"0"
"1735",181,"1","0",0,83,27.42,83,10.57,98,11.79,3,3.81,0,"1"
"1738",80,"1","1",15,110,27.08,120,14.5,82,6.35,5,3.21,1,"0"
"1739",118,"1","1",39,106,26.15,111,10.48,103,5.3,6,2.48,1,"0"
"1740",42,"1","0",0,127,30.72,94,14.84,114,7.44,6,3.24,2,"0"
"1742",66,"0","1",35,100,32.44,93,22.21,108,9.43,6,2.4,0,"0"
"1747",77,"0","0",0,87,41.68,83,21.6,91,10.77,4,2.03,0,"1"
"1748",111,"0","0",0,125,22.54,67,18.79,101,5.76,2,3.43,4,"1"
"1749",125,"0","0",0,64,30.99,121,11.88,96,7.72,7,3.13,2,"0"
"1751",115,"1","0",0,110,20.74,100,18.72,124,8.09,2,2.92,2,"1"
"1752",114,"0","0",0,101,32.81,81,21.25,79,6,2,2.59,2,"0"
"1753",106,"0","0",0,112,26.96,114,18.7,106,11.38,3,2.46,0,"0"
"1755",59,"0","0",0,92,26.11,88,17.47,89,5.15,10,3.38,1,"0"
"1757",21,"0","0",0,81,41.6,117,14.28,87,12.67,1,1.78,1,"0"
"1760",149,"0","0",0,83,41.23,97,20.86,80,9.88,3,2.7,3,"1"
"1766",85,"0","1",29,97,24.58,102,11.9,148,7.44,3,2.94,1,"0"
"1767",51,"1","0",0,108,26.11,85,19.8,92,9.64,4,3.81,0,"1"
"1769",116,"0","0",0,69,27.32,106,12.48,144,12.95,5,2.21,0,"0"
"1770",146,"0","1",31,91,34.43,108,20.52,77,7.63,2,2.11,1,"0"
"1783",21,"0","0",0,110,38.25,111,20.76,93,9.95,4,2.89,0,"0"
"1787",125,"1","0",0,118,31.84,111,13.66,112,11.87,2,2.59,0,"1"
"1790",110,"0","0",0,103,33.34,123,16.97,71,6.12,1,3.48,3,"0"
"1794",115,"0","0",0,148,18.65,87,19.02,96,10.81,8,4.16,3,"0"
"1798",101,"0","1",42,82,35.56,74,13.57,100,8.17,3,2.57,0,"0"
"1802",117,"0","1",17,82,37.62,100,14.25,87,11.82,4,1.19,0,"0"
"1807",138,"0","1",26,83,31.26,93,20.46,125,8.36,3,4.05,1,"0"
"1809",102,"0","0",0,106,34.1,127,12.96,128,8.97,2,2.08,3,"0"
"1813",50,"0","0",0,82,51.29,118,14.2,89,3.25,6,2.84,1,"0"
"1821",1,"0","1",26,115,35.36,113,15.73,144,8,9,2.19,1,"0"
"1824",52,"0","1",21,119,33.27,95,9.03,94,7.08,3,1.43,2,"0"
"1826",105,"0","0",0,93,28.24,106,14.95,55,10.96,3,4.37,2,"0"
"1828",80,"1","0",0,122,32.15,92,18.97,116,12.11,3,3.75,2,"1"
"1829",120,"0","1",43,117,30.24,70,14.88,117,7.26,4,3.11,1,"0"
"1830",54,"0","1",39,73,24.46,117,17.88,117,5.81,8,3.38,2,"0"
"1831",148,"1","0",0,138,25.19,123,13.57,62,8.88,3,2.32,2,"0"
"1833",162,"0","1",26,144,30.55,129,18.54,105,9.55,8,2.51,1,"1"
"1839",86,"0","0",0,106,29.21,67,25.64,108,6.27,5,2.62,1,"0"
"1840",107,"0","0",0,101,37.79,111,24.31,117,11.22,4,3.27,1,"1"
"1844",119,"1","1",16,103,25.02,96,13.61,120,8.28,2,2.08,0,"1"
"1849",119,"0","0",0,75,13.92,114,21.57,125,9.59,1,2.4,2,"1"
"1851",123,"0","0",0,115,35.17,86,19.07,60,8.88,2,2.24,3,"0"
"1852",101,"0","0",0,133,40.63,106,23.21,93,12.52,8,3.65,1,"1"
"1857",67,"0","0",0,131,25.93,107,21.45,104,8.34,3,1.32,2,"0"
"1860",55,"1","0",0,115,37.57,97,14.06,117,10.59,4,2.62,1,"0"
"1864",76,"0","0",0,97,46.36,95,20.09,105,10.6,2,2.08,0,"1"
"1868",27,"0","0",0,110,40.24,92,19.71,85,7.41,6,3.43,1,"0"
"1872",91,"0","0",0,123,26.01,127,11.99,76,7.72,9,2.78,1,"1"
"1876",68,"0","0",0,127,42.48,118,21.63,98,12.29,6,2.4,2,"1"
"1879",131,"0","0",0,129,28.31,107,17.87,93,11.57,5,2.67,1,"0"
"1881",159,"0","0",0,103,46.89,108,16.11,93,10.08,5,2,2,"1"
"1886",93,"1","1",38,117,38.37,122,10.17,125,8.69,7,3.78,1,"1"
"1892",195,"0","1",36,110,39.39,88,19.13,89,9.08,2,3.27,0,"0"
"1894",118,"0","0",0,60,32.1,64,18.48,100,9.9,7,2.21,4,"0"
"1895",103,"0","0",0,125,25.6,126,14.37,104,9.95,8,2.81,4,"1"
"1898",172,"0","0",0,100,35.99,101,16.89,136,13.58,9,1.76,1,"0"
"1904",136,"0","0",0,105,17.29,99,17.24,119,6.13,6,2.54,3,"0"
"1908",84,"0","0",0,102,32.33,141,16.8,102,11.14,6,2.65,2,"0"
"1919",90,"0","0",0,118,17.34,134,9.63,105,8.49,3,3.08,2,"0"
"1921",155,"0","1",30,86,21.85,91,16.01,85,11.45,6,1.84,1,"0"
"1923",123,"0","0",0,92,29.27,76,13.82,101,11.26,4,2.35,1,"0"
"1930",76,"0","0",0,96,31.64,100,17.99,100,10.38,4,2.16,0,"0"
"1938",139,"0","0",0,103,35.89,108,17.59,70,8.73,4,1.51,0,"0"
"1940",147,"0","0",0,79,36.18,91,17.35,113,7.03,2,2.75,1,"0"
"1946",131,"0","0",0,133,19.18,116,16.95,105,6.42,5,2.73,0,"0"
"1949",77,"0","0",0,102,28.8,144,15.72,89,10.54,7,1.54,1,"0"
"1952",52,"0","1",20,63,22.66,123,15.65,107,12.28,2,3.65,1,"0"
"1958",71,"0","0",0,132,24,90,12.67,72,7.71,2,1.89,2,"0"
"1961",106,"1","0",0,84,34.68,61,14.32,102,7.38,3,3.59,3,"1"
"1969",70,"0","0",0,100,15.264,83,11.59,89,7.05,1,3.27,0,"0"
"1972",124,"0","1",30,67,24.57,101,22.3,82,10.19,7,3.24,2,"0"
"1975",81,"0","0",0,77,37.54,87,12.62,100,8.28,3,2.05,2,"0"
"1979",89,"0","0",0,128,30.55,92,25.48,120,8.34,3,2.05,1,"0"
"1981",85,"0","0",0,97,16.44,95,16.47,88,7.73,3,2.62,2,"0"
"1993",89,"0","0",0,151,18,142,16.12,67,7.69,7,3.43,0,"0"
"1996",92,"0","0",0,82,33.41,89,16.15,99,7.34,2,2.92,2,"0"
"1998",64,"0","0",0,113,44.52,99,12.59,74,6.53,4,3.73,0,"0"
"2011",93,"0","0",0,106,46.043,89,12.89,114,13.66,3,2.35,1,"1"
"2015",151,"0","0",0,128,20.21,65,23.66,61,8.77,10,3.56,2,"0"
"2017",60,"0","0",0,133,24.65,92,17.77,112,14.78,2,3.94,1,"0"
"2021",136,"0","0",0,106,45.87,101,19.45,106,11.59,8,2.73,1,"1"
"2023",105,"0","1",15,125,14.98,142,14.95,85,12.15,1,2.62,2,"0"
"2030",103,"0","0",0,125,35.11,113,15.32,95,9.93,4,3.29,3,"0"
"2036",104,"0","0",0,101,44.78,117,20.02,146,4.59,4,3.51,0,"0"
"2038",82,"0","0",0,101,33.61,83,10.85,103,6.39,3,3.65,1,"0"
"2039",101,"0","0",0,92,23.15,110,18.78,116,8.86,7,3.59,3,"0"
"2040",9,"0","1",16,87,15.05,108,15.2,96,10.29,3,3.11,2,"0"
"2044",125,"0","1",34,112,45.63,108,18.89,102,5.29,3,2.78,0,"0"
"2045",140,"0","0",0,104,27.05,106,22.93,116,9.92,4,2.78,1,"0"
"2046",90,"0","0",0,122,19.45,154,10.85,109,11.39,5,2.73,2,"0"
"2047",67,"0","0",0,65,23.61,109,17.76,82,10.46,3,2.48,2,"0"
"2053",75,"0","0",0,91,32.39,75,15.16,113,7.31,5,3.54,1,"0"
"2055",162,"0","0",0,131,30.11,122,9.75,88,6.91,6,1.76,3,"0"
"2058",73,"0","1",28,107,33.69,123,11.82,139,8.96,1,2.38,2,"0"
"2059",95,"1","0",0,134,38.91,71,21.73,120,9.36,2,2.73,4,"1"
"2062",122,"0","0",0,101,39.8,121,17.02,89,10.68,9,3.54,2,"0"
"2064",82,"0","0",0,107,26.18,114,8.02,95,12.94,7,2.73,1,"0"
"2069",146,"0","0",0,69,18.53,98,22.59,80,10.27,2,3.4,1,"0"
"2070",105,"0","0",0,99,27.59,95,18.06,114,9.66,8,3,4,"0"
"2072",45,"0","0",0,107,24.21,78,27.09,108,10.08,7,3,1,"0"
"2076",106,"0","0",0,66,32.91,82,20.25,107,7.94,3,3.48,0,"0"
"2079",94,"0","1",28,88,39.64,102,9.63,71,5.31,4,4.35,0,"0"
"2083",112,"0","1",30,113,10.3,96,14.1,99,5.98,7,3.59,0,"0"
"2088",40,"0","0",0,82,41.23,97,19.8,86,6.93,7,2.59,0,"0"
"2096",60,"0","0",0,101,49.27,115,21.73,76,10.93,4,3.16,2,"1"
"2097",123,"0","0",0,85,44.35,103,14.32,91,8.02,5,3.59,3,"0"
"2104",46,"0","0",0,108,15.37,77,23.48,111,6.59,2,3.43,1,"0"
"2106",125,"0","0",0,95,18.04,113,13.4,69,8.66,3,2.19,1,"0"
"2109",94,"0","0",0,112,41.65,91,15.33,105,11.83,6,2.62,1,"0"
"2110",46,"0","0",0,85,33.44,74,17.5,112,9.75,5,3.02,3,"0"
"2111",73,"0","1",26,98,22.3,97,9.05,96,9.98,6,2.75,2,"0"
"2117",94,"0","0",0,49,35.04,115,19.09,74,11.55,1,3.51,1,"0"
"2119",43,"0","0",0,108,33.98,80,24.51,103,8.13,7,3.05,1,"0"
"2120",130,"0","0",0,105,36.23,108,17.53,93,7.35,3,2.4,0,"0"
"2121",124,"0","0",0,102,30.31,120,19.98,119,10.79,1,2.94,3,"0"
"2125",100,"0","0",0,86,16.41,133,17.87,106,6.59,3,3.38,1,"1"
"2127",164,"0","0",0,78,20.96,85,14.45,78,7.47,2,3.43,1,"0"
"2130",126,"0","0",0,96,42.47,92,22.26,108,7.51,4,3.43,3,"1"
"2138",172,"0","0",0,102,45.9,111,21.81,104,7.58,5,3.24,2,"1"
"2139",75,"0","0",0,116,38.2,79,16.32,98,9.55,9,3.05,3,"0"
"2141",166,"1","0",0,89,8.11,95,22.47,97,10.58,3,3.56,0,"1"
"2150",120,"0","0",0,94,22.92,106,17.35,109,10.73,8,1.81,1,"0"
"2152",156,"0","0",0,65,29.67,116,16.78,86,10.73,2,2.86,0,"0"
"2158",180,"0","0",0,121,24.4,111,16.09,82,7.87,5,2.38,3,"0"
"2161",80,"0","0",0,121,17.19,110,22.37,74,6.2,5,1.97,0,"0"
"2164",157,"0","1",29,102,37.26,109,17.51,117,8.66,5,4.05,1,"0"
"2166",138,"0","0",0,101,24.91,142,24.18,98,7.92,6,3.78,3,"0"
"2168",126,"0","0",0,143,32.45,72,12.72,87,8.61,3,3.51,1,"0"
"2169",41,"0","0",0,74,39.46,88,27.8,119,10.19,2,2.94,3,"1"
"2175",78,"0","0",0,81,25.99,82,21.81,112,7.81,6,1.43,2,"0"
"2178",68,"0","1",34,72,27.2,119,15.68,101,9.37,10,1.65,1,"0"
"2180",133,"0","0",0,67,36.75,133,18.89,95,8.64,1,1.54,2,"0"
"2181",127,"0","0",0,105,44.49,107,15.45,131,4.54,5,0.89,0,"0"
"2185",112,"1","1",16,72,34.05,91,16.81,92,6.8,3,2.81,1,"0"
"2187",43,"0","0",0,99,27.12,149,10.17,126,7.83,3,1.84,2,"0"
"2188",110,"0","0",0,106,25.81,126,11.73,112,10.51,8,3.02,3,"0"
"2190",166,"0","0",0,95,25.86,105,10.29,126,8.91,5,2.65,0,"0"
